iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-24T14:30:10-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,42.67827,2400,0,6175
2026-06-24T14:36:12-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,54.61662,2400,0,8212
2026-06-24T14:44:29-03:00,store-pilot-01,store-pilot-01-cam-01,82.6,65.08797,2400,524288,9891
2026-06-24T14:47:31-03:00,store-pilot-01,store-pilot-01-cam-01,84.25,67.66786,2311,917512,9900
2026-06-24T14:52:31-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,70.04542,1500,917504,9897
2026-06-24T14:57:31-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,70.95597,1500,917504,9900
2026-06-24T15:02:31-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,71.25948,1500,917504,9914
2026-06-24T15:04:30-03:00,store-pilot-01,store-pilot-01-cam-01,75.45,71.05714,1500,917504,9907
2026-06-24T15:09:30-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,71.91711,1500,917504,9897
2026-06-24T15:14:24-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,71.71476,1500,917504,9897
2026-06-24T15:19:25-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,72.675896,1500,917504,9887
2026-06-24T15:24:25-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,73.03,1500,917504,9884
2026-06-24T15:29:25-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,73.282936,1500,917504,9894
2026-06-24T15:34:25-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.58645,1500,917504,9884
2026-06-24T15:37:01-03:00,store-pilot-01,store-pilot-01-cam-01,77.65,72.979416,1500,917504,9887
2026-06-24T15:38:55-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,72.675896,1500,917504,9884
2026-06-24T15:43:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.535866,1500,917504,9881
2026-06-24T15:48:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.68762,1500,917504,9887
2026-06-24T15:53:55-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,73.73821,1500,917504,9894
2026-06-24T15:58:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.83938,1500,917504,9884
2026-06-24T16:03:55-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,73.99114,1500,917504,9871
2026-06-24T16:08:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,74.041725,1500,917504,9878
2026-06-24T16:13:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,74.092316,1500,917504,9868
2026-06-24T16:18:55-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,74.19349,1500,917504,9868
2026-06-24T16:23:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,74.19349,1500,917504,9874
2026-06-24T16:28:55-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,74.1429,1500,917504,9874
2026-06-24T16:33:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,74.19349,1500,917504,9884
2026-06-24T16:38:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,74.092316,1500,917504,9868
2026-06-24T16:43:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.88997,1500,917504,9874
2026-06-24T16:48:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.73821,1500,917504,9881
2026-06-24T16:53:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.43469,1500,917504,9881
2026-06-24T16:58:55-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.43469,1500,917504,9884
2026-06-24T17:03:55-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,73.535866,1500,917504,9878
2026-06-24T17:09:09-03:00,store-pilot-01,store-pilot-01-cam-01,77.65,72.72649,1500,917504,9900
2026-06-24T17:14:09-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.13117,1500,917504,9881
2026-06-24T17:19:09-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.82766,1500,917504,9884
2026-06-24T17:24:09-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.52414,1500,917504,9878
2026-06-24T17:29:09-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,72.27121,1500,917504,9878
2026-06-24T17:34:09-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,71.91711,1500,917504,9868
2026-06-24T17:39:09-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,71.76535,1500,917504,9878
2026-06-24T17:44:09-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.51241,1500,917504,9874
2026-06-24T17:49:09-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.46183,1500,917504,9871
2026-06-24T17:54:09-03:00,store-pilot-01,store-pilot-01-cam-01,77.65,71.36066,1500,917504,9874
2026-06-24T17:59:09-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.36066,1500,917504,9878
2026-06-24T18:04:09-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.2089,1500,917504,9871
2026-06-24T18:09:09-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,68.17373,1500,917504,9874
2026-06-24T18:14:09-03:00,store-pilot-01,store-pilot-01-cam-01,71.6,66.75731,1500,917504,8196
2026-06-24T18:19:09-03:00,store-pilot-01,store-pilot-01-cam-01,71.05,66.4538,1500,917504,8196
2026-06-24T18:24:10-03:00,store-pilot-01,store-pilot-01-cam-01,71.6,66.20087,1500,917504,8198
2026-06-24T18:29:10-03:00,store-pilot-01,store-pilot-01-cam-01,71.6,65.99852,1500,917504,8194
2026-06-24T18:34:10-03:00,store-pilot-01,store-pilot-01-cam-01,71.05,65.79617,1500,917504,8185
2026-06-24T18:39:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.695,1500,917504,8198
2026-06-24T18:44:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.54324,1500,917504,8194
2026-06-24T18:49:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,65.39149,1500,917504,8187
2026-06-24T18:54:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.3409,1500,917504,8176
2026-06-24T18:59:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.29031,1500,917504,8187
2026-06-24T19:04:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,65.3409,1500,917504,8187
2026-06-24T19:09:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,65.18914,1500,917504,8183
2026-06-24T19:14:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,65.23972,1500,917504,8183
2026-06-24T19:19:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,65.23972,1500,917504,8181
2026-06-24T19:24:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.037384,1500,917504,8183
2026-06-24T19:29:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,65.18914,1500,917504,8185
2026-06-24T19:34:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.98679,1500,917504,8181
2026-06-24T19:39:10-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.08797,1500,917504,8185
2026-06-24T19:44:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8185
2026-06-24T19:49:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.93621,1500,917504,8187
2026-06-24T19:54:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.93621,1500,917504,8194
2026-06-24T19:59:10-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8187
2026-06-24T20:04:11-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.88562,1500,917504,8185
2026-06-24T20:09:11-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.93621,1500,917504,8190
2026-06-24T20:14:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8192
2026-06-24T20:19:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.98679,1500,917504,8190
2026-06-24T20:24:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.93621,1500,917504,8190
2026-06-24T20:29:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8187
2026-06-24T20:34:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8194
2026-06-24T20:39:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8190
2026-06-24T20:44:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8192
2026-06-24T20:49:11-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.83504,1500,917504,8192
2026-06-24T20:54:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8185
2026-06-24T20:59:11-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.93621,1500,917504,8187
2026-06-24T21:04:11-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.83504,1500,917504,8192
2026-06-24T21:09:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8187
2026-06-24T21:14:11-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.88562,1500,917504,8187
2026-06-24T21:19:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8192
2026-06-24T21:24:11-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.93621,1500,917504,8194
2026-06-24T21:29:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.88562,1500,917504,8190
2026-06-24T21:34:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8190
2026-06-24T21:39:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8192
2026-06-24T21:44:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8190
2026-06-24T21:49:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8194
2026-06-24T21:54:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.93621,1500,917504,8194
2026-06-24T21:59:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8187
2026-06-24T22:04:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8190
2026-06-24T22:09:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8185
2026-06-24T22:14:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8192
2026-06-24T22:19:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.78445,1500,917504,8190
2026-06-24T22:24:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.733864,1500,917504,8201
2026-06-24T22:29:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8192
2026-06-24T22:34:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.83504,1500,917504,8190
2026-06-24T22:39:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.83504,1500,917504,8194
2026-06-24T22:44:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.733864,1500,917504,8196
2026-06-24T22:49:12-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,64.83504,1500,917504,8192
2026-06-24T22:54:12-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.63269,1500,917504,8192
2026-06-24T22:59:12-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.58211,1500,917504,8196
2026-06-24T23:04:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.53152,1500,917504,8194
2026-06-24T23:09:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.63269,1500,917504,8194
2026-06-24T23:14:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.58211,1500,917504,8194
2026-06-24T23:19:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.58211,1500,917504,8190
2026-06-24T23:24:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.480934,1500,917504,8196
2026-06-24T23:29:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.95,64.43034,1500,917504,8194
2026-06-24T23:34:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.37976,1500,917504,8196
2026-06-24T23:39:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.27859,1500,917504,8194
2026-06-24T23:44:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.27859,1500,917504,8192
2026-06-24T23:49:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.228004,1500,917504,8192
2026-06-24T23:54:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.228004,1500,917504,8194
2026-06-24T23:59:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.07624,1500,917504,8192
2026-06-25T00:04:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.07624,1500,917504,8187
2026-06-25T00:09:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.07624,1500,917504,8187
2026-06-25T00:14:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.02566,1500,917504,8196
2026-06-25T00:19:13-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,64.02566,1500,917504,8190
2026-06-25T00:24:13-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,64.07624,1500,917504,8190
2026-06-25T00:29:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.975067,1500,917504,8183
2026-06-25T00:34:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.924484,1500,917504,8192
2026-06-25T00:39:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.975067,1500,917504,8187
2026-06-25T00:44:14-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.975067,1500,917504,8190
2026-06-25T00:49:14-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.924484,1500,917504,8194
2026-06-25T00:54:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.8739,1500,917504,8190
2026-06-25T00:59:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.82331,1500,917504,8192
2026-06-25T01:04:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.8739,1500,917504,8190
2026-06-25T01:09:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.924484,1500,917504,8187
2026-06-25T01:14:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.82331,1500,917504,8192
2026-06-25T01:19:14-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.772728,1500,917504,8192
2026-06-25T01:24:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.8739,1500,917504,8194
2026-06-25T01:29:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.772728,1500,917504,8196
2026-06-25T01:34:14-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.772728,1500,917504,8194
2026-06-25T01:39:14-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.82331,1500,917504,8190
2026-06-25T01:44:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.82331,1500,917504,8187
2026-06-25T01:49:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.772728,1500,917504,8192
2026-06-25T01:54:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.82331,1500,917504,8196
2026-06-25T01:59:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.82331,1500,917504,8185
2026-06-25T02:04:15-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.82331,1500,917504,8185
2026-06-25T02:09:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.722137,1500,917504,8196
2026-06-25T02:14:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.772728,1500,917504,8194
